run_id,space,perturbation,true_target_rank,top_match,top_match_similarity,true_target_similarity,is_confused
S3_replogle_k562_rl1,gears_raw,RPL23A,136,SPC25,0.43016231673275773,0.1213799181689965,True
S3_replogle_k562_rl1,gears_raw,RPL27,209,SF3A1,0.28306910749210407,-0.0839372906602932,True
S3_replogle_k562_rl1,gears_raw,RPL30,34,SPC25,0.5819906621785174,0.39891887956624483,True
S3_replogle_k562_rl1,gears_raw,RPL34,23,SPC25,0.6052737877777574,0.4379303765965909,True
S3_replogle_k562_rl1,gears_raw,RPL35,184,SNRPB,0.20126323916124905,-0.047244502576225825,True
S3_replogle_k562_rl1,gears_raw,RPL5,2,RPL34,0.2678168666287264,0.2590621850970055,True
S3_replogle_k562_rl1,gears_raw,RPS11,58,SPC25,0.6008038497514736,0.35239996335548357,True
S3_replogle_k562_rl1,gears_raw,RPS17,134,SPC25,0.49145577922605893,0.131527125832365,True
S3_replogle_k562_rl1,gears_raw,RPS23,178,SPC25,0.2911856712055135,0.04249305003184917,True
S3_replogle_k562_rl1,gears_raw,RPS24,82,SPC25,0.5205955469521844,0.271725862515442,True
S3_replogle_k562_rl1,gears_raw,RPS27A,144,SPC25,0.2340955102723475,0.0646789734257588,True
S3_replogle_k562_rl1,gears_raw,RPS29,57,SPC25,0.5047353284449511,0.2873773040172013,True
S3_replogle_k562_rl1,gears_raw,RPS4X,125,SPC25,0.4910377507123361,0.1554812713872495,True
S3_replogle_k562_rl1,gears_raw,RPS9,57,SPC25,0.6007177247235845,0.34259355577168377,True
S3_replogle_k562_rl1,gears_raw,RRP1,98,SPC25,0.26755768406719177,0.1218115435979379,True
S3_replogle_k562_rl1,gears_raw,RRP7A,115,SPC25,0.1655032102655461,0.042344753081061524,True
S3_replogle_k562_rl1,gears_raw,SARS2,183,SPC25,0.5752162446395022,0.09610757746054535,True
S3_replogle_k562_rl1,gears_raw,SART1,73,SPC25,0.5245816201501764,0.28869324445452255,True
S3_replogle_k562_rl1,gears_raw,SCFD1,47,SPC25,0.22609344209965113,0.15285898636098844,True
S3_replogle_k562_rl1,gears_raw,SDHC,134,SPC25,0.34194123348668887,0.09386028274760506,True
S3_replogle_k562_rl1,gears_raw,SEH1L,51,SPC25,0.18484765130580638,0.10192076308211183,True
S3_replogle_k562_rl1,gears_raw,SERBP1,201,SPC25,0.40248261604829816,0.02603831823276779,True
S3_replogle_k562_rl1,gears_raw,SF3A1,76,SPC25,0.46879985380872025,0.24701309254048967,True
S3_replogle_k562_rl1,gears_raw,SF3A2,40,SPC25,0.5694452125949054,0.3681953587052371,True
S3_replogle_k562_rl1,gears_raw,SFPQ,104,SPC25,0.5312467035896262,0.23375881431826415,True
S3_replogle_k562_rl1,gears_raw,SKP1,132,SPC25,0.17302653475680055,0.060159440483466275,True
S3_replogle_k562_rl1,gears_raw,SLBP,188,SPC25,0.25835469686686785,0.027467988525853797,True
S3_replogle_k562_rl1,gears_raw,SMARCB1,200,SPC25,0.3962344739087173,0.04034824514831801,True
S3_replogle_k562_rl1,gears_raw,SMN2,26,SPC25,0.6168584159581577,0.4331025784872465,True
S3_replogle_k562_rl1,gears_raw,SNRPA1,23,SPC25,0.39052477322475093,0.2809390635757092,True
S3_replogle_k562_rl1,gears_raw,SNRPB,5,SPC25,0.4982231421030513,0.4048853870174372,True
S3_replogle_k562_rl1,gears_raw,SNRPD1,5,SPC25,0.4983130502224869,0.4033065875962287,True
S3_replogle_k562_rl1,gears_raw,SNRPG,7,SPC25,0.5349550795101725,0.44830442892501676,True
S3_replogle_k562_rl1,gears_raw,SPC25,1,SPC25,0.4092827561194802,0.4092827561194802,False
S3_replogle_k562_rl1,gears_raw,SRFBP1,51,BRIX1,0.1926382870205617,0.11718313601946914,True
S3_replogle_k562_rl1,gears_raw,SRRT,114,SPC25,0.5982959595759403,0.26020285430963486,True
S3_replogle_k562_rl1,gears_raw,SSRP1,36,SPC25,0.643803917472522,0.4344978703324158,True
S3_replogle_k562_rl1,gears_raw,SSU72,76,SPC25,0.3737043520862304,0.17747206464765772,True
S3_replogle_k562_rl1,gears_raw,STARD7,205,SPC25,0.3400669607858173,0.017176366551404133,True
S3_replogle_k562_rl1,gears_raw,SUPT16H,46,SPC25,0.4887271640927948,0.30179496567578334,True
S3_replogle_k562_rl1,gears_raw,SUPV3L1,211,SPC25,0.19758835171331227,-0.008265928819193667,True
S3_replogle_k562_rl1,gears_raw,TCERG1,161,SPC25,0.4704838415013249,0.10897236722266908,True
S3_replogle_k562_rl1,gears_raw,TCP1,69,SPC25,0.3117066441365123,0.1567670888447672,True
S3_replogle_k562_rl1,gears_raw,TEFM,209,SPC25,0.5064010269323519,0.017153386269621627,True
S3_replogle_k562_rl1,gears_raw,TERF2,56,SPC25,0.28832294870196534,0.16660054926004983,True
S3_replogle_k562_rl1,gears_raw,TFDP1,198,SPC25,0.4804331241830959,0.05267676773920566,True
S3_replogle_k562_rl1,gears_raw,TFIP11,69,SPC25,0.3051411480178292,0.1499257135728188,True
S3_replogle_k562_rl1,gears_raw,THAP1,157,SPC25,0.3809479132634557,0.10705473816539854,True
S3_replogle_k562_rl1,gears_raw,THAP11,195,SPC25,0.386916278319976,0.04282523718569452,True
S3_replogle_k562_rl1,gears_raw,TIMM23B,59,SPC25,0.603227043287168,0.35855508513762074,True
S3_replogle_k562_rl1,gears_raw,TMA16,180,SPC25,0.47222521486397395,0.07308355272768574,True
S3_replogle_k562_rl1,gears_raw,TNPO3,188,SPC25,0.37671410889749884,0.040344913330358036,True
S3_replogle_k562_rl1,gears_raw,TOP1,154,SPC25,0.27344279869431487,0.08387881168496726,True
S3_replogle_k562_rl1,gears_raw,TRA2B,196,SPC25,0.44577959366853287,0.05278511002460421,True
S3_replogle_k562_rl1,gears_raw,TREX2,17,SPC25,0.6186093975086943,0.46938831215412274,True
S3_replogle_k562_rl1,gears_raw,TRMT112,174,SPC25,0.4821804468620162,0.1048705676841587,True
S3_replogle_k562_rl1,gears_raw,TRRAP,63,SPC25,0.6179473182129631,0.3557711050400156,True
S3_replogle_k562_rl1,gears_raw,TUT1,143,SPC25,0.3798631674651787,0.14350120405594555,True
S3_replogle_k562_rl1,gears_raw,UBA1,102,SPC25,0.5861075727874335,0.2698317166805517,True
S3_replogle_k562_rl1,gears_raw,UBE2I,79,GATA1,0.1615635235217719,0.07415454684140727,True
S3_replogle_k562_rl1,gears_raw,UQCRB,151,SPC25,0.45092553007656644,0.11541773626202603,True
S3_replogle_k562_rl1,gears_raw,UTP15,112,SPC25,0.3438437139004171,0.1343716637399706,True
S3_replogle_k562_rl1,gears_raw,UTP6,169,SPC25,0.2134639606096414,0.04167930298065023,True
S3_replogle_k562_rl1,gears_raw,VPS29,167,SPC25,0.4740235229817457,0.1174844137238637,True
S3_replogle_k562_rl1,gears_raw,WDR12,67,SPC25,0.42807229150222886,0.2467071339714539,True
S3_replogle_k562_rl1,gears_raw,XPO1,6,SPC25,0.5352659391426635,0.43336635913433164,True
S3_replogle_k562_rl1,gears_raw,XRN2,82,SPC25,0.23415855598221247,0.0917015114868867,True
S3_replogle_k562_rl1,gears_raw,ZNF207,51,SPC25,0.37957450714571445,0.22367221657430164,True
S3_replogle_k562_rl1,gears_raw,ZNHIT6,207,SPC25,0.41730987125899716,0.0006275823038900986,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,ARCN1,3,GPKOW,0.38128255444964493,0.3489192481122033,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,ARPC4,17,GPKOW,0.3860011526511021,0.2717022521113544,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,ATP6V1A,72,GPKOW,0.38825507995077063,0.027339282433461242,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,BCAS2,53,GPKOW,0.3893166260434197,0.1738344116438685,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,CCDC84,66,GPKOW,0.38586197408635386,0.09911875297298044,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,CDC6,38,GPKOW,0.38462054803061524,0.22391365369065497,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,CENPJ,34,GPKOW,0.3848260892478063,0.22823341504205433,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,CNOT2,58,GPKOW,0.3889713070595482,0.14611074700650914,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,CNOT3,65,GPKOW,0.3936858807555521,0.10588620692982809,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,COG2,63,GPKOW,0.3806628465753378,0.11360201410117804,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,COPS2,29,GPKOW,0.38887261478083207,0.24285997559940276,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,CPSF1,10,GPKOW,0.37921169356560014,0.29245363694893545,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,CSE1L,25,GPKOW,0.3889196592467921,0.25094396650767237,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,DDX23,2,GPKOW,0.3883354639860987,0.35887011713902817,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,DOHH,67,GPKOW,0.38715463493883445,0.09389477841653554,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,EIF2S3,9,GPKOW,0.3875168935908357,0.31284480681193527,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,EIF3M,14,GPKOW,0.3871684113840772,0.28498785650076003,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,ERCC2,60,GPKOW,0.3834849229764416,0.12897672130171964,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,FNTA,27,GPKOW,0.37446487647644533,0.240260632533408,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,FTSJ3,20,GPKOW,0.3828445840607301,0.25916650324794704,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,GNL2,26,GPKOW,0.3825805769791049,0.24533106142758473,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,GNL3,56,GPKOW,0.3932292122073774,0.1640998478011626,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,GPKOW,1,GPKOW,0.39238374937929205,0.39238374937929205,False
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,GTPBP4,46,GPKOW,0.39211615513439363,0.19923650834026946,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,HBS1L,48,GPKOW,0.3896886815508424,0.19404804294996472,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,KIN,15,GPKOW,0.3812330165959664,0.2776990683620943,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,KRI1,51,GPKOW,0.3872793863494627,0.18696484035552488,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,LSM4,11,GPKOW,0.3913729835078021,0.29868486093052693,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,MAD2L1,31,GPKOW,0.3879652528763794,0.2378739707372737,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,MAX,71,GPKOW,0.38697358510690333,0.03696163029084072,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,MFAP1,7,GPKOW,0.38965759044282705,0.3201044530687651,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,MRGBP,59,GPKOW,0.3916341784365783,0.1361795093977976,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,MRPL35,73,GPKOW,0.38655583776337116,-0.06637032074440545,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,MRPL38,69,GPKOW,0.3878300273456243,0.055088366247164657,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,MRPL49,62,GPKOW,0.38727116585599747,0.11905971797965151,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,NCBP2,45,GPKOW,0.3935684702535569,0.2048524608138427,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,NELFB,28,GPKOW,0.38803597074646895,0.2445369615450631,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,NFS1,32,GPKOW,0.38826618627286075,0.23491895496186338,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,NOM1,47,GPKOW,0.38816732093825435,0.19613774805516299,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,NUP88,43,GPKOW,0.38930204510520533,0.20871116152799857,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,OGT,70,GPKOW,0.3943524614935824,0.05000240112296983,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,PDCD7,42,GPKOW,0.3859039168698467,0.2069607848628553,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,PPP4C,68,GPKOW,0.3842225966539431,0.0660929873074732,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,PRPF4,5,GPKOW,0.38807280958928075,0.33569498200526887,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,PSMA3,23,GPKOW,0.3855485292727573,0.2528665787258771,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,RPL10,38,GPKOW,0.3893136160034107,0.225094038137547,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,RPL26,35,GPKOW,0.38863761033036526,0.22688932484171417,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,RPL30,16,GPKOW,0.3895774178137141,0.27997981184038634,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,RPL35A,22,GPKOW,0.3830753092996929,0.25417607351673743,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,RPL5,39,GPKOW,0.38831616995957746,0.22351422632484746,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,RPL9,40,GPKOW,0.38773805704314224,0.21846330682529536,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,RPS26,54,GPKOW,0.38838695906119364,0.1717279889895062,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,RPS7,41,GPKOW,0.3875046949098402,0.21302678452724763,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,RUVBL1,12,GPKOW,0.3909302250390334,0.29394009843725194,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,SAMM50,33,GPKOW,0.3886999482143687,0.23435693110201047,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,SCAF1,6,GPKOW,0.3879338483053418,0.32218491554697665,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,SKA3,61,GPKOW,0.384061292557667,0.12266761678353844,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,SMC2,18,GPKOW,0.38761949654328337,0.26649552444324853,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,SYF2,50,GPKOW,0.39623367633337747,0.18979814007519083,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,SYMPK,4,GPKOW,0.37936265905557054,0.33916641426760846,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,TAF2,19,GPKOW,0.3835750305395421,0.26054589239951353,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,TOMM40,57,GPKOW,0.3895137432093224,0.15399023495308656,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,TSR2,52,GPKOW,0.38750093168144634,0.1740798464132724,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,TUT1,44,GPKOW,0.38655109465516574,0.20395575328934903,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,UBA3,65,GPKOW,0.3879530361128216,0.106490650017863,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,URB2,30,GPKOW,0.3861791613650879,0.23940927537531742,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,USPL1,24,GPKOW,0.3915203002304729,0.2518682566408297,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,UTP15,49,GPKOW,0.38756378124197916,0.1916028055998696,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,VARS,21,GPKOW,0.3857256577807029,0.25732302882469704,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,WDHD1,55,GPKOW,0.390919226632862,0.1681092199708512,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,XRCC5,8,GPKOW,0.38962171931018474,0.31647058613192974,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,ZNF207,36,GPKOW,0.3860382449229658,0.22482940473019308,True
S4_replogle_k562_to_rpe1_rl4,target_control_audit_delta,ZNF335,13,GPKOW,0.38302370208537606,0.28625466560235613,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,ARCN1,22,CNOT3,0.0552323232884948,-0.019408426411833126,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,ARPC4,41,CNOT3,0.04626259983134848,-0.048102694685099874,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,ATP6V1A,1,ATP6V1A,0.011098813553818206,0.011098813553818206,False
S4_replogle_k562_to_rpe1_rl4,gears_raw,BCAS2,43,TAF2,0.031365078230361436,0.0038416539887394397,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,CCDC84,70,MRPL35,0.01965936841428796,-0.024357518885481374,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,CDC6,35,CNOT3,0.06573221941281092,-0.03643024190561131,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,CENPJ,66,MRPL35,0.01594141026670339,-0.05836677800915873,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,CNOT2,72,XRCC5,0.03263130938212311,-0.04564378212056445,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,CNOT3,73,GPKOW,0.10863248726417349,-0.05124024058961492,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,COG2,20,CNOT3,0.03303375060377437,-0.02172787195886812,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,COPS2,7,TOMM40,0.021025789877078243,0.004007424453762125,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,CPSF1,71,CNOT3,0.08040576921543487,-0.0930281648862017,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,CSE1L,33,NELFB,0.045254658827466494,0.015224281654073768,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,DDX23,32,OGT,0.010227022493501388,-0.015686303368779613,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,DOHH,5,NCBP2,0.018496536423395188,0.009688160846747751,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,EIF2S3,53,MRPL38,0.03203624564766957,-0.014018598655435728,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,EIF3M,26,MRPL38,0.018299306983746023,-0.01620208675075986,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,ERCC2,14,MRPL35,0.053769173339938955,-0.00617857288336832,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,FNTA,34,CNOT3,0.07946044554539625,-0.04426390513570294,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,FTSJ3,13,MRPL35,0.058913612805737314,-0.00228357501997436,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,GNL2,47,CNOT3,0.04511423547194845,-0.03776634769445556,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,GNL3,51,GPKOW,0.10332974615416465,0.004451662803535991,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,GPKOW,1,GPKOW,0.06640703130195409,0.06640703130195409,False
S4_replogle_k562_to_rpe1_rl4,gears_raw,GTPBP4,35,GPKOW,0.05093665143427771,0.007441545673888642,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,HBS1L,15,GPKOW,0.052609516694068485,0.01681268857998826,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,KIN,38,CNOT3,0.05567543034966423,-0.05811908252562394,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,KRI1,48,NCBP2,0.036401722087465296,0.0007291430289248173,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,LSM4,17,GPKOW,0.08813185117686245,0.039214909672549,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,MAD2L1,49,ATP6V1A,0.01819943195852421,-0.022154538401161137,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,MAX,8,NCBP2,0.009305122696613474,-0.0058957796940274495,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,MFAP1,18,DOHH,0.027373997084896004,0.0014528950289540146,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,MRGBP,28,GPKOW,0.07532040027210812,0.016576102349469077,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,MRPL35,7,OGT,0.027428858027100857,0.009739336979955136,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,MRPL38,2,NCBP2,0.027484972178229445,0.025648526540825164,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,MRPL49,50,ATP6V1A,0.03364794348071067,-0.002760832544498976,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,NCBP2,37,GPKOW,0.0802858732153422,0.019149436607186546,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,NELFB,15,NCBP2,0.02587484225541235,0.0011602878770999706,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,NFS1,72,DOHH,0.013648375481601912,-0.030559510302932746,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,NOM1,65,ATP6V1A,0.02357529038829497,-0.022337762673364736,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,NUP88,57,CPSF1,0.02795511329555622,-0.014894522067374032,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,OGT,58,GPKOW,0.11051350787212597,0.0021040687161262075,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,PDCD7,33,MRPL38,0.009698161258609474,-0.03380695052298744,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,PPP4C,21,CNOT3,0.056171012103338046,-0.018785133355424498,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,PRPF4,47,ATP6V1A,0.020347114040367056,-0.022727146594154573,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,PSMA3,14,MRPL35,0.03774401264709785,0.003638595372782983,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,RPL10,55,USPL1,0.03358660598429687,-0.00800910854911547,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,RPL26,45,OGT,0.029701676853089526,-0.01572302430915111,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,RPL30,51,SAMM50,0.04123475670557293,-0.01245931802543814,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,RPL35A,40,CNOT3,0.04719046744244683,-0.05732334548214568,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,RPL5,45,ATP6V1A,0.027233205943274774,-0.011336424543765513,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,RPL9,47,XRCC5,0.015222245027458304,-0.02059597457558903,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,RPS26,70,SKA3,0.03525746482112152,-0.009824185383230629,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,RPS7,63,USPL1,0.03406726821308222,-0.0008132996467811088,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,RUVBL1,21,GPKOW,0.07539881319358817,0.027295299571736438,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,SAMM50,13,XRCC5,0.035601951391772864,0.018934525347736174,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,SCAF1,7,ATP6V1A,0.02805830803644363,0.008402359888878712,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,SKA3,30,CNOT3,0.03337230067460221,-0.029645793466741073,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,SMC2,41,NCBP2,0.03923780387583769,-0.0003475412198719098,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,SYF2,57,GPKOW,0.1452230158908079,0.015492202326256031,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,SYMPK,65,CNOT3,0.07062546104382156,-0.0933155950690985,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,TAF2,34,MRPL35,0.0331184989076785,-0.030037951947683765,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,TOMM40,10,SAMM50,0.0328535434363709,0.015795991849786577,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,TSR2,51,ATP6V1A,0.015597794890576213,-0.02961934840349789,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,TUT1,68,NCBP2,0.01983684980968313,-0.04158353140272628,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,UBA3,33,ATP6V1A,0.0299544326815044,-0.010956098109501572,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,URB2,48,MRPL38,0.014135046962092505,-0.03132068234085392,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,USPL1,12,GPKOW,0.08565706668753213,0.04380642232745584,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,UTP15,55,MRPL35,0.033832482369866655,0.0030497117316958156,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,VARS,54,CNOT3,0.027245007976563047,-0.04231423685432866,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,WDHD1,15,GPKOW,0.0657310528192043,0.039730175118985134,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,XRCC5,1,XRCC5,0.053445857194309915,0.053445857194309915,False
S4_replogle_k562_to_rpe1_rl4,gears_raw,ZNF207,35,CNOT3,0.04118671395759332,-0.026812732221687927,True
S4_replogle_k562_to_rpe1_rl4,gears_raw,ZNF335,31,CNOT3,0.06757231214922074,-0.03876490553095342,True
